movie_id,user_id,rating,genres
10815,20544,5.0,Horror|Thriller
4341,37068,0.5,Action|Crime|Thriller
705,30116,4.0,Comedy|Drama
739,32921,3.5,Drama|Thriller
4462,3259,5.0,Adventure|Comedy
6437,7627,4.0,Action|Adventure|Fantasy|Sci-Fi
8677,11236,5.0,Drama
244,13915,5.0,Action|Drama|Thriller|IMAX
6452,22146,3.5,Thriller
914,39388,2.0,Action|Thriller
1398,9940,3.0,Action|Sci-Fi|Thriller
350,16935,3.0,Drama|Romance
7576,9344,3.5,Action|Crime|Thriller
2307,16435,1.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
4980,31920,1.5,Comedy|Drama
5133,5243,2.0,Action|Comedy|Thriller
912,2215,4.5,Comedy|Horror
5946,25656,3.5,Sci-Fi
3694,36368,3.5,Drama
7411,19718,4.0,Action|Crime|Drama|Thriller
761,239,5.0,Sci-Fi|Thriller
903,15931,4.0,Action|Mystery|Sci-Fi|Thriller
6547,35834,2.5,Drama|Romance
903,29274,4.5,Action|Mystery|Sci-Fi|Thriller
213,42137,3.5,Comedy
4343,41890,2.5,Comedy|War
2807,41990,4.5,Crime|Drama|Mystery
1944,6876,5.0,Documentary
6350,27546,3.5,(no genres listed)
1397,6404,3.5,Action|Adventure|Sci-Fi
2230,36556,3.5,Adventure|Drama|Sci-Fi
10585,22515,3.5,Action|Adventure|Drama|Sci-Fi|Thriller
53,43593,0.5,Documentary|Drama
1582,7922,4.5,Drama
7224,18599,3.5,Crime|Drama
4856,24098,3.5,Animation|Children|Comedy
914,35834,2.5,Action|Thriller
759,20449,4.0,Action|Adventure|Sci-Fi
1389,13073,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
13022,26759,3.5,Drama|Mystery|Sci-Fi|Thriller
2460,11448,3.0,Action|Sci-Fi
14748,2637,4.0,Horror
7398,4192,3.0,Action|Comedy
1398,7881,5.0,Action|Sci-Fi|Thriller
5946,28860,4.0,Sci-Fi
739,14269,3.0,Drama|Thriller
14512,22515,3.0,Crime|Mystery|Thriller
720,34104,0.5,Action|Adventure|Sci-Fi
6119,8723,4.0,Comedy|Drama|Romance
5630,10593,5.0,Drama
8280,4717,3.5,Action|Adventure|Comedy
5630,41723,4.0,Drama
2194,33819,4.5,Comedy|Romance|Sci-Fi
921,11104,3.0,Drama|Western
1768,31791,4.0,Horror|Thriller
1943,3592,5.0,Documentary
11574,14976,2.5,Action|Adventure|Horror|Sci-Fi
1111,44004,3.0,Comedy|Crime
2236,23390,1.0,Action|Comedy|Fantasy|Sci-Fi
5508,36443,2.5,Thriller
299,32314,1.0,Drama
1546,21425,2.5,Sci-Fi|Thriller
2952,10030,3.0,Action|Comedy|Sci-Fi|Thriller
6815,31646,5.0,Action|Crime|Thriller
11602,16645,1.0,Horror|Mystery|Thriller
9063,12192,4.0,Action|Adventure|Fantasy|Sci-Fi
373,14990,3.5,Comedy|Romance
2409,30421,1.5,Adventure|Animation|Children|Comedy
643,24259,3.0,Drama|Sci-Fi|IMAX
2249,22222,3.5,Action|Comedy|Crime
1649,5112,4.0,Western
282,1379,4.0,Comedy|Drama
9817,9710,3.0,(no genres listed)
8652,27025,4.5,Crime|Drama|Mystery
3406,19838,4.0,Horror
122,13657,4.0,Horror
2845,34033,5.0,Animation|Comedy|Fantasy
32,26613,4.0,Documentary
2230,42270,4.0,Adventure|Drama|Sci-Fi
7440,20714,3.5,Animation|Horror
10702,16659,4.0,Action|Comedy|Sci-Fi
686,1500,3.5,Action|Adventure|Thriller
1027,5010,4.0,Drama|Thriller|War
663,23231,3.0,Action|Sci-Fi
8561,17739,4.5,Documentary
179,25650,1.0,Comedy
1649,20862,4.5,Western
6602,28155,5.0,Drama|Thriller
6437,29605,4.0,Action|Adventure|Fantasy|Sci-Fi
6437,31286,3.5,Action|Adventure|Fantasy|Sci-Fi
1943,21222,3.0,Documentary
5508,15875,3.5,Thriller
7936,23061,4.0,Action|Drama|Thriller|War
4036,26945,5.0,Comedy|Romance
914,29106,5.0,Action|Thriller
8622,7138,5.0,Comedy
739,25292,4.0,Drama|Thriller
221,5088,4.5,Comedy|Drama
1391,5061,2.0,Action|Adventure|Sci-Fi
8653,27438,3.0,Adventure|Animation|Children
3938,10170,1.5,Thriller
8894,24871,4.0,Drama|Thriller
12733,41791,4.5,Comedy|Drama
1066,2671,4.5,Drama|Romance
371,11586,3.5,Drama
13764,4537,2.0,Drama|Romance|Thriller
6839,35779,5.0,Fantasy|Romance
3132,3381,3.0,Crime|Horror|Thriller
11399,8505,3.5,Drama
112,26910,3.0,Animation|Comedy|Drama|Fantasy|Sci-Fi
2307,28846,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
4670,6906,3.0,Drama
2428,35748,4.0,Horror|Sci-Fi
8202,27299,5.0,Drama
738,7932,4.5,Drama
759,37000,4.0,Action|Adventure|Sci-Fi
737,33341,4.0,Drama
1205,33388,2.0,Action|Comedy
2323,31476,4.0,Adventure|Sci-Fi
6255,18874,4.0,Horror
887,4487,2.5,Action|War
920,2257,3.5,Action|Drama|War
12319,9209,0.5,Crime|Drama|Thriller
11416,42486,3.5,Comedy
663,1970,3.5,Action|Sci-Fi
14113,42384,2.5,Action|Adventure|Comedy|Sci-Fi
9122,38311,4.5,Adventure|Drama|Fantasy
554,30799,4.0,Crime|Drama|Romance
2307,11816,2.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1913,36923,2.5,Horror
695,40802,3.0,Drama|Romance
9825,35252,4.0,Animation|Comedy
705,36177,3.0,Comedy|Drama
6816,41947,4.0,Horror
1395,42820,5.0,Action|Adventure|Sci-Fi
7936,30137,3.5,Action|Drama|Thriller|War
6627,37861,2.0,Action|Adventure|Sci-Fi
5508,28368,3.5,Thriller
5663,9547,4.0,Crime|Drama|Thriller
1589,37026,3.5,Drama
9702,12634,3.0,Thriller
545,30286,5.0,Comedy|Drama
914,7167,3.5,Action|Thriller
705,33057,4.5,Comedy|Drama
339,22770,4.0,Comedy|Drama|Romance
1175,42834,3.5,Crime|Drama|Fantasy|Romance|Thriller
2890,16809,4.0,Drama
9194,31104,4.5,Comedy|Drama
6119,12827,4.0,Comedy|Drama|Romance
4933,28823,4.0,Drama|Thriller
1659,17832,1.5,Action|Crime|Drama|Thriller
665,14514,4.0,Thriller
757,37274,0.5,Action|Horror|Thriller
5236,23637,2.5,Comedy
7936,31347,4.0,Action|Drama|Thriller|War
1329,2205,3.0,Horror
8618,41150,4.0,Crime|Drama
3320,23700,4.0,Drama|Thriller
738,8552,5.0,Drama
5495,15026,4.0,Crime|Drama
9578,43698,2.5,Action|Drama|War
9743,24147,5.0,Drama|Romance
9752,11394,2.5,Action|Comedy|Crime|Horror
935,40028,3.5,Crime|Drama|Thriller
13962,10430,3.5,Action|Children|Crime|Fantasy|Mystery
7181,31537,4.0,Drama
7773,34446,4.5,Action|Adventure|Drama|Sci-Fi
759,23828,5.0,Action|Adventure|Sci-Fi
1129,22941,4.5,Action|Thriller
1066,9577,4.0,Drama|Romance
6815,27992,4.0,Action|Crime|Thriller
545,18043,4.0,Comedy|Drama
14451,5479,3.0,Adventure|Animation|Children|Drama
10702,18769,4.5,Action|Comedy|Sci-Fi
571,39150,4.0,Animation|Romance
11971,16779,2.0,Drama
5346,16001,3.5,Horror
5663,26454,4.0,Crime|Drama|Thriller
1393,33335,2.5,Action|Adventure|Sci-Fi
6525,25131,3.0,Action|Adventure|Thriller
10040,41170,3.5,Drama|Thriller
10687,7635,3.5,(no genres listed)
738,20962,3.5,Drama
1027,38830,3.5,Drama|Thriller|War
1389,3375,1.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
912,18394,2.5,Comedy|Horror
14961,11745,5.0,(no genres listed)
887,34482,4.0,Action|War
935,21701,4.0,Crime|Drama|Thriller
12208,36803,4.5,Documentary
1027,8778,3.0,Drama|Thriller|War
6679,1696,2.5,Drama|Horror|Mystery|Thriller
9194,26106,3.5,Comedy|Drama
739,9620,4.0,Drama|Thriller
3677,23309,3.5,Drama|Romance
1747,11493,5.0,Comedy|Crime|Drama|Romance
8593,7458,4.0,Adventure|Drama|Western
2648,10658,3.5,Comedy
811,15924,3.0,Horror|Thriller
161,40644,5.0,Drama|Romance
1762,43163,4.5,Drama
936,43973,3.5,Action|Animation|Comedy
5958,8098,4.0,Comedy
3614,29636,4.0,Horror
903,23828,4.5,Action|Mystery|Sci-Fi|Thriller
6350,6964,5.0,(no genres listed)
912,23573,4.0,Comedy|Horror
2909,35084,5.0,Horror
1399,133,3.0,Action|Adventure|Fantasy|Sci-Fi
1058,31537,4.5,Comedy|Drama
10184,32543,3.0,Crime|Thriller
5236,4630,3.5,Comedy
6819,7206,2.0,Crime|Drama
1209,37432,4.0,Adventure|Children|Comedy|Fantasy
8652,12037,3.0,Crime|Drama|Mystery
32,11042,2.0,Documentary
759,11611,4.5,Action|Adventure|Sci-Fi
738,6775,2.0,Drama
1589,13469,4.5,Drama
2307,23542,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
575,31439,4.5,Drama
5494,26620,4.0,Comedy
870,1626,4.5,Drama
5409,32725,4.0,Drama
936,3581,5.0,Action|Animation|Comedy
2824,2792,4.0,Documentary
1066,32119,3.0,Drama|Romance
3543,27454,4.0,Horror|Western
796,21830,4.0,Comedy|Drama
203,16143,4.0,Animation|Fantasy
8085,36893,3.0,Documentary
8874,38725,3.0,Action|Thriller
2249,42441,4.0,Action|Comedy|Crime
1400,20112,3.5,Action|Adventure|Fantasy
739,10976,5.0,Drama|Thriller
2450,397,3.0,Drama
86,12369,3.5,Animation|Comedy|Romance
1389,10241,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
14163,40363,3.0,Action|Adventure|Sci-Fi
5346,2724,4.0,Horror
6119,17624,4.0,Comedy|Drama|Romance
6467,30165,5.0,Drama
4406,6859,2.5,Horror
3550,30171,3.5,Drama
14163,19479,3.5,Action|Adventure|Sci-Fi
9194,25169,4.0,Comedy|Drama
94,619,3.5,Comedy|Drama|Romance
14163,15279,1.0,Action|Adventure|Sci-Fi
796,33663,4.0,Comedy|Drama
5054,7844,1.0,Adventure|Children|Fantasy
2086,18375,3.0,Action|Drama
1027,15139,3.5,Drama|Thriller|War
6599,28666,1.0,(no genres listed)
6321,10002,3.5,Horror
794,16713,3.0,Comedy|Horror|Thriller
4809,28039,3.0,Thriller
213,1380,3.0,Comedy
5770,28020,4.0,Animation|Drama|Fantasy|Romance
1649,22866,5.0,Western
1027,40538,4.5,Drama|Thriller|War
3842,2404,3.5,Adventure|Sci-Fi|Thriller
2952,27801,5.0,Action|Comedy|Sci-Fi|Thriller
2588,4192,3.5,Animation|Children
7936,16518,5.0,Action|Drama|Thriller|War
13955,18538,2.0,Action|Sci-Fi|Thriller
1027,30222,3.0,Drama|Thriller|War
5324,37413,4.0,Action
1949,4765,3.5,Drama
2194,31696,3.5,Comedy|Romance|Sci-Fi
2911,9273,0.5,Horror|Sci-Fi
1395,22406,3.5,Action|Adventure|Sci-Fi
1206,43445,5.0,Action|Adventure|Comedy|Crime
936,2743,4.0,Action|Animation|Comedy
4334,12480,4.5,Adventure|Fantasy
6467,29884,5.0,Drama
936,34592,5.0,Action|Animation|Comedy
302,16989,4.5,Comedy
3102,11213,1.5,Drama
1396,16851,3.5,Action|Adventure|Sci-Fi
1389,23092,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
9752,9650,4.5,Action|Comedy|Crime|Horror
1844,33440,3.5,Action|Sci-Fi|Thriller
4763,32221,4.5,Drama
6119,12188,4.0,Comedy|Drama|Romance
12528,34535,4.5,Action|Adventure|Animation|Sci-Fi
658,37409,3.0,Comedy
6437,6330,4.0,Action|Adventure|Fantasy|Sci-Fi
3110,36037,3.5,Action|Adventure|Documentary
922,15290,3.0,Comedy
5133,12342,5.0,Action|Comedy|Thriller
738,1143,4.5,Drama
3194,6150,4.5,Drama
7811,31537,3.5,Drama
875,8757,2.5,Drama|Romance|Thriller
759,33849,4.0,Action|Adventure|Sci-Fi
13659,42486,3.5,Drama|Romance|War
10355,29419,3.5,Drama|Horror
705,33838,4.5,Comedy|Drama
5343,21603,3.0,Action|Horror|Sci-Fi
9460,30505,3.5,Horror
824,27757,0.5,Horror|Thriller
5299,3239,4.0,Comedy|Romance
6817,38027,4.0,Action|Sci-Fi
8111,33062,2.5,Horror
8960,41761,3.0,Action|Adventure|Children
5268,33606,3.5,Drama
12528,9593,5.0,Action|Adventure|Animation|Sci-Fi
7920,38944,3.0,Thriller
5110,7499,4.0,Drama
4760,2812,3.5,Comedy
474,20094,1.0,Documentary
6844,14409,4.5,Animation|Children|Comedy
161,4200,3.5,Drama|Romance
10134,19442,5.0,Drama|Horror|Thriller
2732,19137,2.5,Drama|Mystery|Thriller
742,933,4.0,Sci-Fi
8653,20110,4.5,Adventure|Animation|Children
2418,14335,2.0,Action|Adventure|Crime
12206,14510,3.0,Comedy|Drama|Western
936,15336,5.0,Action|Animation|Comedy
7297,39104,4.5,Comedy
6817,38559,4.5,Action|Sci-Fi
9817,23694,3.0,(no genres listed)
162,14112,4.0,Documentary
11184,2523,4.0,Comedy|Crime|Drama
695,36220,3.5,Drama|Romance
2418,8739,3.0,Action|Adventure|Crime
1058,19607,4.5,Comedy|Drama
10949,12551,3.0,Comedy|Romance
2874,4055,5.0,Comedy
7400,23502,2.0,Action|Adventure|Fantasy|Horror|Thriller
6467,35618,4.5,Drama
2890,2670,4.5,Drama
415,2607,5.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
9194,21603,3.0,Comedy|Drama
3320,39216,5.0,Drama|Thriller
13022,20965,3.5,Drama|Mystery|Sci-Fi|Thriller
1768,29650,2.5,Horror|Thriller
791,609,4.0,Comedy|Drama|Romance
24,10227,4.0,Documentary
2874,33592,2.5,Comedy
4834,14910,4.0,War
739,292,3.0,Drama|Thriller
10702,12192,3.5,Action|Comedy|Sci-Fi
371,26167,4.5,Drama
1173,8626,2.0,Adventure|Fantasy
3934,42688,4.0,Animation|Sci-Fi
5050,43782,5.0,Drama|Romance|Thriller
7353,20737,4.0,Drama|Romance|Sci-Fi
1197,10178,4.5,Comedy
912,24454,5.0,Comedy|Horror
1398,23909,3.0,Action|Sci-Fi|Thriller
921,2639,2.5,Drama|Western
759,8792,4.0,Action|Adventure|Sci-Fi
244,23086,3.0,Action|Drama|Thriller|IMAX
8767,29335,4.5,Horror
667,1661,4.0,Comedy
298,37598,4.5,Animation|Drama|Romance
631,814,1.5,Action|Crime|Thriller
2905,34278,3.0,Drama|Horror
9808,36016,5.0,Drama
545,21789,4.0,Comedy|Drama
2253,21541,3.5,Comedy|Romance
545,30565,4.0,Comedy|Drama
9537,16700,3.0,(no genres listed)
15414,38944,3.5,Action|Sci-Fi
231,11751,2.5,Crime|Horror|Thriller
9063,10079,4.5,Action|Adventure|Fantasy|Sci-Fi
11654,17661,3.0,Sci-Fi
14399,2265,1.0,Horror|Thriller
1863,39982,5.0,Action|Crime|Thriller
5952,38596,3.5,Animation|Children|Comedy
2935,29223,0.5,Children
406,31576,5.0,Comedy|Drama
8622,982,3.5,Comedy
1397,3185,4.0,Action|Adventure|Sci-Fi
2582,24651,3.5,Documentary
108,34394,3.0,Comedy|Drama
6425,17285,4.0,Adventure|Animation|Children|Comedy|Fantasy
4494,10456,5.0,(no genres listed)
5236,12404,1.5,Comedy
1394,8804,5.0,Action|Adventure|Sci-Fi
6151,29074,3.0,Comedy
238,24983,3.5,Documentary|War
663,38503,2.0,Action|Sci-Fi
914,22831,4.0,Action|Thriller
2376,6104,4.0,Action|Adventure|Sci-Fi
8280,20027,3.0,Action|Adventure|Comedy
6707,38725,4.0,Action|Animation|Comedy
5946,22921,3.0,Sci-Fi
5946,37995,4.0,Sci-Fi
7758,43982,5.0,Action|Adventure|Comedy
4881,15926,5.0,Adventure|Animation|Comedy
1397,31047,5.0,Action|Adventure|Sci-Fi
545,39870,4.0,Comedy|Drama
1844,157,4.0,Action|Sci-Fi|Thriller
5770,7994,4.5,Animation|Drama|Fantasy|Romance
9129,8739,4.0,Drama
1559,4098,4.5,Comedy
2399,32918,3.0,Drama
6817,2999,5.0,Action|Sci-Fi
5653,27092,4.5,Adventure|Animation|Children|Fantasy
1396,13004,5.0,Action|Adventure|Sci-Fi
3426,31890,2.0,Comedy|Romance
6207,4821,1.5,Action|Crime|Drama|Mystery|Thriller
10726,5605,4.0,Documentary
1035,39853,2.5,Thriller
5197,29031,4.0,Comedy|Drama|Romance
13022,41997,4.0,Drama|Mystery|Sci-Fi|Thriller
1027,42161,4.0,Drama|Thriller|War
2230,23787,4.0,Adventure|Drama|Sci-Fi
759,32511,2.5,Action|Adventure|Sci-Fi
645,33193,2.0,Comedy|Romance
738,43180,4.0,Drama
1206,38320,3.0,Action|Adventure|Comedy|Crime
9808,2637,4.0,Drama
1111,3321,3.5,Comedy|Crime
4973,32381,4.0,Crime|Mystery|Thriller
2317,42226,4.5,Documentary
9235,23467,5.0,Drama|Thriller
4462,1927,4.5,Adventure|Comedy
86,18825,5.0,Animation|Comedy|Romance
1027,37592,3.5,Drama|Thriller|War
42,11496,4.5,Drama
2651,724,5.0,Drama
739,17055,5.0,Drama|Thriller
2307,38742,3.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
10846,9105,2.5,Action|Adventure|Comedy|Fantasy|Sci-Fi
6839,43982,4.5,Fantasy|Romance
1597,15605,4.0,Drama
7023,33341,4.5,Drama
854,481,3.0,Drama
29,32752,4.0,Documentary
3066,40636,3.5,Drama|Mystery|Thriller
9235,16559,4.0,Drama|Thriller
6816,23938,5.0,Horror
340,8372,0.5,Comedy|Drama|Romance
1844,37161,2.5,Action|Sci-Fi|Thriller
832,34932,3.5,Thriller
5012,42890,3.5,Drama
306,11297,3.5,Drama|Fantasy|Romance
1397,34033,3.0,Action|Adventure|Sci-Fi
350,2780,4.0,Drama|Romance
4105,318,3.5,Horror
14299,35215,4.5,Comedy|Drama
9825,31973,4.0,Animation|Comedy
11184,14719,4.0,Comedy|Crime|Drama
161,4884,4.5,Drama|Romance
4342,24974,3.5,Action|Adventure|Animation|Children|Comedy
6728,12494,5.0,Thriller
3280,14156,3.0,Animation|Comedy
9144,42968,4.0,Drama
1027,34075,5.0,Drama|Thriller|War
826,19697,3.0,Comedy|Drama|Romance
6119,5044,3.0,Comedy|Drama|Romance
5764,29710,2.5,Drama
936,29779,2.0,Action|Animation|Comedy
1394,23204,3.0,Action|Adventure|Sci-Fi
4881,2360,4.5,Adventure|Animation|Comedy
6844,29119,3.5,Animation|Children|Comedy
935,6,3.5,Crime|Drama|Thriller
2307,8266,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1939,37302,3.5,Adventure|Animation|Children|Comedy
7205,27998,3.0,(no genres listed)
1206,29814,4.0,Action|Adventure|Comedy|Crime
2307,27924,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
1636,9588,3.0,Thriller
14163,25142,4.0,Action|Adventure|Sci-Fi
11154,11504,4.5,Documentary
8912,5590,2.5,Action|Thriller
415,43427,3.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
1396,38677,4.5,Action|Adventure|Sci-Fi
8477,1715,0.5,Action|Comedy|Romance|Sci-Fi
5495,5573,5.0,Crime|Drama
463,3933,3.0,Drama
3062,27376,4.0,Crime|Thriller
5431,4595,4.5,Comedy|Mystery|Thriller
2307,3128,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
6243,13737,5.0,Drama
738,39058,3.5,Drama
1389,36241,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
739,8186,5.0,Drama|Thriller
1399,32367,5.0,Action|Adventure|Fantasy|Sci-Fi
1391,13480,3.0,Action|Adventure|Sci-Fi
14447,40389,3.5,Horror
2082,22786,5.0,Comedy|Drama|Romance
9534,1038,4.0,Adventure|Mystery|Sci-Fi|Thriller
9830,24996,3.0,Comedy
759,37831,4.5,Action|Adventure|Sci-Fi
125,18343,4.5,Crime|Thriller
4867,13322,3.5,Drama|Thriller
903,40155,4.0,Action|Mystery|Sci-Fi|Thriller
638,27587,0.5,Adventure|Animation|Children|Comedy
1191,18038,5.0,Drama
13885,44005,4.0,Adventure|Fantasy|Romance
5713,24302,4.0,Crime|Drama|Thriller
4881,2997,5.0,Adventure|Animation|Comedy
9817,21603,2.5,(no genres listed)
5133,35908,3.5,Action|Comedy|Thriller
9063,32018,5.0,Action|Adventure|Fantasy|Sci-Fi
147,19494,4.0,Crime|Drama|Mystery|Thriller
936,37729,5.0,Action|Animation|Comedy
6150,12075,3.5,Mystery|Thriller
545,1302,2.0,Comedy|Drama
371,4896,3.5,Drama
3903,9959,5.0,Children|Fantasy
7917,34894,2.5,Animation|Children
6391,9273,2.5,Drama|Thriller
739,23370,4.5,Drama|Thriller
8280,10954,4.5,Action|Adventure|Comedy
887,39844,4.0,Action|War
11110,20133,3.5,Action|Comedy|Crime|Thriller
7576,32255,3.0,Action|Crime|Thriller
8170,11066,3.0,Action|Crime|Mystery|Thriller
2450,20524,3.0,Drama
759,43129,3.0,Action|Adventure|Sci-Fi
5409,17407,3.0,Drama
2376,5002,3.0,Action|Adventure|Sci-Fi
1394,4019,1.0,Action|Adventure|Sci-Fi
1027,39210,1.5,Drama|Thriller|War
2172,8204,3.0,Drama|Romance
903,30853,4.5,Action|Mystery|Sci-Fi|Thriller
742,15829,3.0,Sci-Fi
1388,38472,3.0,Fantasy|Horror|Thriller
844,6700,4.5,Action|Thriller
6920,15924,3.0,Action|Drama
887,23502,4.0,Action|War
686,34277,3.5,Action|Adventure|Thriller
415,22230,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
3970,42726,4.0,Action|Comedy|Crime
12528,24501,4.5,Action|Adventure|Animation|Sci-Fi
759,3619,5.0,Action|Adventure|Sci-Fi
161,14764,4.5,Drama|Romance
1147,11071,3.5,Documentary|Drama|Thriller
935,11155,5.0,Crime|Drama|Thriller
686,32190,4.5,Action|Adventure|Thriller
6816,5956,4.0,Horror
4973,41907,4.0,Crime|Mystery|Thriller
43,8689,4.5,Drama|Fantasy|Musical|Mystery|Sci-Fi
1027,34606,5.0,Drama|Thriller|War
1397,43071,4.5,Action|Adventure|Sci-Fi
1027,40757,3.5,Drama|Thriller|War
1066,41217,4.5,Drama|Romance
9817,8973,4.0,(no genres listed)
1395,37882,3.5,Action|Adventure|Sci-Fi
1398,11918,5.0,Action|Sci-Fi|Thriller
415,9835,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
11288,38707,3.0,Comedy
4342,17115,3.5,Action|Adventure|Animation|Children|Comedy
3112,32173,4.0,Horror|Mystery|Thriller
897,22564,1.5,Comedy|Romance
9856,32966,3.0,Drama|Horror
107,8154,2.5,Drama
2236,40248,4.0,Action|Comedy|Fantasy|Sci-Fi
6119,10823,5.0,Comedy|Drama|Romance
914,9140,4.0,Action|Thriller
282,2816,5.0,Comedy|Drama
6818,23516,3.5,Action|Adventure|Fantasy
986,31473,3.5,Drama
122,21440,2.5,Horror
1329,10664,5.0,Horror
635,42764,3.5,Comedy|Drama
1762,22465,3.5,Drama
10564,6969,3.0,Comedy
2230,28930,3.5,Adventure|Drama|Sci-Fi
1589,29796,5.0,Drama
8275,893,2.5,Horror|Mystery|Thriller
179,8979,3.0,Comedy
920,18413,3.0,Action|Drama|War
1395,25530,5.0,Action|Adventure|Sci-Fi
3044,16122,4.5,Action|Adventure|Sci-Fi
1396,42506,2.5,Action|Adventure|Sci-Fi
686,1090,4.0,Action|Adventure|Thriller
12575,35583,4.0,Drama
936,9761,4.0,Action|Animation|Comedy
3320,489,5.0,Drama|Thriller
5054,35007,3.0,Adventure|Children|Fantasy
914,24860,2.5,Action|Thriller
739,37019,4.0,Drama|Thriller
398,30209,4.0,Documentary
2307,37365,2.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
936,22137,4.0,Action|Animation|Comedy
5515,22046,3.0,Horror|Thriller
12076,39354,3.5,Action|Drama|War
6151,28697,4.0,Comedy
6134,6746,3.0,Crime|Drama
11397,9097,3.5,Comedy|Drama
6817,12037,3.0,Action|Sci-Fi
1704,1160,4.0,Horror
5228,24290,3.0,Drama
4342,30543,3.0,Action|Adventure|Animation|Children|Comedy
6151,28164,3.0,Comedy
12230,35316,1.5,Animation|Children
1691,24911,2.5,Drama
298,39953,3.5,Animation|Drama|Romance
5110,24813,3.5,Drama
663,2253,3.0,Action|Sci-Fi
9347,11635,5.0,Drama|Romance
973,43250,5.0,Crime|Drama|Romance
914,17505,4.0,Action|Thriller
418,38849,4.0,Drama
6816,13351,4.0,Horror
758,3422,4.0,Comedy|Drama|Romance
759,41852,3.5,Action|Adventure|Sci-Fi
10355,23325,5.0,Drama|Horror
5133,36729,3.5,Action|Comedy|Thriller
236,707,3.5,Crime|Drama
903,31284,4.5,Action|Mystery|Sci-Fi|Thriller
1398,18588,4.5,Action|Sci-Fi|Thriller
5495,3934,3.5,Crime|Drama
14928,2390,1.0,(no genres listed)
738,7891,3.0,Drama
147,2798,2.5,Crime|Drama|Mystery|Thriller
3900,41930,3.5,Comedy
10585,8377,3.0,Action|Adventure|Drama|Sci-Fi|Thriller
5845,17168,4.0,Drama|War
720,2333,1.5,Action|Adventure|Sci-Fi
2849,22379,2.5,Action|Animation|Sci-Fi
12797,18112,3.0,Action|Fantasy
4342,4779,4.0,Action|Adventure|Animation|Children|Comedy
266,27876,5.0,Action|Drama
4550,37161,3.5,Romance
6698,39939,2.0,Action|Drama|Thriller|War
6467,14467,3.5,Drama
1206,17125,3.5,Action|Adventure|Comedy|Crime
759,28186,4.0,Action|Adventure|Sci-Fi
870,452,1.5,Drama
635,12148,5.0,Comedy|Drama
1391,37355,3.5,Action|Adventure|Sci-Fi
4973,11223,4.0,Crime|Mystery|Thriller
6828,2850,4.0,Comedy|Romance
1389,34130,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1120,2289,3.0,Action|Drama|Thriller|War
5409,43221,5.0,Drama
14050,23325,1.5,Thriller
4137,19736,3.0,Action|Adventure|Sci-Fi
936,11402,3.0,Action|Animation|Comedy
739,26368,4.0,Drama|Thriller
6861,33361,4.0,Action|Horror|Sci-Fi
4462,28108,4.0,Adventure|Comedy
826,4881,4.0,Comedy|Drama|Romance
5701,7870,3.0,Drama|Thriller
2409,17600,3.0,Adventure|Animation|Children|Comedy
1173,22953,2.5,Adventure|Fantasy
306,2072,5.0,Drama|Fantasy|Romance
10703,39396,3.5,Action|Adventure|Children|Sci-Fi
254,20230,4.5,Comedy
15121,24562,4.5,Action|Animation|Sci-Fi
15209,10542,4.0,Crime|Mystery|Sci-Fi
3656,14034,3.5,Horror
545,13466,4.0,Comedy|Drama
1397,6287,5.0,Action|Adventure|Sci-Fi
9567,42486,3.5,Crime|Drama|Mystery|Thriller
7773,63,5.0,Action|Adventure|Drama|Sci-Fi
759,13038,4.0,Action|Adventure|Sci-Fi
759,42083,4.5,Action|Adventure|Sci-Fi
5255,27380,3.5,Horror
7430,13852,3.0,Action|Animation|Children|Comedy
920,41116,3.5,Action|Drama|War
6815,35291,4.0,Action|Crime|Thriller
4342,12349,4.0,Action|Adventure|Animation|Children|Comedy
24,22408,4.0,Documentary
8960,23467,4.0,Action|Adventure|Children
8536,11726,2.5,Comedy
739,451,5.0,Drama|Thriller
10728,30313,3.0,Comedy|Romance
545,23132,5.0,Comedy|Drama
1206,36135,4.0,Action|Adventure|Comedy|Crime
10134,15506,4.0,Drama|Horror|Thriller
545,14610,4.0,Comedy|Drama
11857,12187,4.0,Action|Adventure|Children|Comedy
1389,34220,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
2376,36301,4.0,Action|Adventure|Sci-Fi
5508,37484,4.5,Thriller
244,29199,4.0,Action|Drama|Thriller|IMAX
